"","ITU","PEOU","PU","Gender","Age","IntExp","IntFreq","Education","Income"
"1","1",6,6,"1",26,10,6,"5","3"
"6","0",2,2,"1",34,5,6,"3","3"
"12","1",6,7,"1",31,10,4,"4","4"
"16","0",1,2,"1",20,5,1,"3","2"
"18","0",6,5,"1",21,6,4,"5","3"
"21","0",3,2,"1",20,3,2,"2","2"
"30","0",2,2,"1",30,5,1,"4","3"
"37","1",5,5,"1",28,10,6,"5","3"
"40","0",6,6,"1",35,5,6,"1","4"
"41","1",5,6,"1",34,6,7,"3","5"
"43","1",6,5,"1",23,8,1,"3","2"
"46","1",6,6,"1",25,12,3,"5","2"
"47","0",3,2,"1",19,5,3,"3","2"
"53","1",6,6,"1",30,10,4,"4","3"
"55","1",7,6,"1",20,6,3,"3","4"
"57","0",2,2,"1",24,4,1,"5","4"
"64","0",5,6,"1",30,15,7,"4","4"
"70","1",6,5,"1",34,4,3,"4","3"
"94","0",1,2,"1",45,10,1,"2","4"
"101","0",3,1,"1",46,6,1,"2","3"
"103","1",6,5,"1",40,10,1,"4","4"
"112","1",6,6,"1",44,10,1,"3","5"
"122","1",5,6,"1",40,10,4,"3","5"
"123","0",5,4,"1",40,5,1,"1","3"
"124","0",4,5,"1",49,3,6,"3","2"
"127","0",5,5,"1",44,4,3,"3","3"
"140","0",4,4,"1",45,3,1,"3","2"
"141","0",5,5,"1",41,7,3,"3","4"
"142","1",6,6,"1",42,12,6,"3","5"
"145","0",5,5,"1",44,9,3,"3","3"
"149","0",5,5,"1",38,3,1,"3","3"
"151","0",5,5,"1",49,6,6,"4","1"
"166","0",3,2,"1",50,5,1,"1","3"
"171","0",3,3,"1",42,10,7,"3","2"
"173","1",6,5,"1",42,10,7,"5","4"
"178","1",6,6,"1",40,10,4,"4","4"
"186","0",6,5,"2",35,4,3,"1","3"
"199","1",5,5,"2",30,5,1,"5","4"
"213","0",6,5,"2",30,5,1,"2","4"
"216","1",7,7,"2",29,12,3,"4","4"
"217","1",6,6,"2",21,5,6,"5","4"
"220","1",6,5,"2",22,10,4,"3","3"
"223","0",7,6,"2",23,12,8,"1","2"
"224","0",5,4,"2",18,3,2,"4","4"
"232","0",6,5,"2",22,5,7,"4","3"
"238","1",5,6,"2",21,10,6,"5","4"
"249","1",5,6,"2",25,10,6,"1","6"
"250","0",2,3,"2",26,6,1,"5","3"
"256","0",5,4,"2",21,10,3,"3","5"
"259","0",5,5,"2",32,4,3,"2","4"
"263","0",3,4,"2",34,4,1,"3","3"
"269","0",6,5,"2",31,6,4,"2","4"
"275","0",5,6,"2",39,10,3,"5","4"
"281","1",6,5,"2",39,4,7,"2","3"
"284","1",7,6,"2",40,6,8,"3","6"
"290","0",6,6,"2",44,10,3,"5","3"
"293","1",6,5,"2",37,10,1,"5","3"
"296","0",2,2,"2",36,10,4,"2","3"
"297","0",2,2,"2",38,5,3,"3","4"
"298","1",7,5,"2",45,10,3,"1","4"
"299","0",5,5,"2",45,5,1,"1","3"
"302","0",6,5,"2",47,5,1,"3","1"
"306","1",6,6,"2",38,8,4,"3","5"
"307","0",5,6,"2",43,10,3,"4","4"
"308","0",3,1,"2",40,5,3,"3","4"
"314","0",2,2,"2",37,3,1,"4","4"
"316","0",1,2,"2",38,5,1,"2","4"
"320","0",5,5,"2",39,9,3,"4","4"
"325","1",6,5,"2",39,10,4,"5","4"
"327","1",6,5,"2",49,10,6,"3","3"
"330","0",6,5,"2",45,10,4,"3","3"
"336","0",5,5,"2",44,10,4,"4","3"
"341","0",5,5,"2",49,5,1,"2","2"
"346","0",5,6,"2",45,6,6,"5","6"
"349","1",6,7,"2",43,7,8,"3","4"
"352","1",5,5,"2",40,10,4,"5","3"
"356","0",1,2,"2",40,3,1,"2","4"
"358","0",3,2,"2",42,5,1,"2","4"
